desktop-7otci56.com	1	1	1	1	19612	1	1	0	0.00005	1.00000	1.00000	Infinity	desktop-7otci56.com	5000000	6903.714285714285	0.00014
dhpdzdwzsyeyim.com	1079	648	3	2	19487	4175	3	2	0.05537	0.15521	1.00000	1.00000	dhpdzdwzsyeyim.com	5000000	56.57142857142857	19.07323
malosmiles.com.cn	3682	28	27	16	21017	66	41	22	0.17519	0.42424	0.65854	0.72727	malosmiles.com.cn	1230098	16599.571428571428	0.22181
chongyoushe.com	119186	126	3	15	310	126	4	15	384.47097	1.00000	0.75000	1.00000	chongyoushe.com	253816	905.7142857142857	131.59338
huadalvmei.com	53029	402	589	4	6974	484	541	4	7.60381	0.83058	1.08872	1.00000	huadalvmei.com	1179954	7419.285714285715	7.14745
fastai.ml	15992	1	1	1	2893	1	1	1	5.52783	1.00000	1.00000	1.00000	fastai.ml	5000000	7312.0	2.18709
xdywlkj.com	1511	18	3	2	11313	30	2	2	0.13356	0.60000	1.50000	1.00000	xdywlkj.com	212888	5438.714285714285	0.27782
longfanmedia.com	10425	895	5	7	556	95	4	6	18.75000	9.42105	1.25000	1.16667	longfanmedia.com	422497	2641.8571428571427	3.94609
bw121woeutweotu.com	24	12	2	2	11162	5059	2	2	0.00215	0.00237	1.00000	1.00000	bw121woeutweotu.com	5000000	7530.857142857143	0.00319
sx10010.cn	12285	36	5587	0	468	39	18	0	26.25000	0.92308	310.38889	NaN	sx10010.cn	5000000	494.42857142857144	24.84687
speedhd10.com	3	3	1	1	13924	52	2	2	0.00022	0.05769	0.50000	0.50000	speedhd10.com	5000000	32.714285714285715	0.09170
hschangxin.cn	489	66	17	17	74543	98	24	8	0.00656	0.67347	0.70833	2.12500	hschangxin.cn	5000000	3683.4285714285716	0.13276
claro.com.ec	1556	292	60	13	11369	425	94	12	0.13686	0.68706	0.63830	1.08333	claro.com.ec	244341	4605.142857142857	0.33788
ycytedu.com	36077	9	2	2	26	4	2	2	1387.57692	2.25000	1.00000	1.00000	ycytedu.com	5000000	26341.85714285714	1.36957
alphalogxmn.com	14709	188	5	6	577	224	4	6	25.49220	0.83929	1.25000	1.00000	alphalogxmn.com	2836848	3946.1428571428573	3.72744
yuejie-tech.com	20635	144	15	63	2609	174	15	72	7.90916	0.82759	1.00000	0.87500	yuejie-tech.com	5000000	13059.57142857143	1.58007
3378ff.top	740	279	382	2	17912	8897	8423	2	0.04131	0.03136	0.04535	1.00000	3378ff.top	5000000	2214.8571428571427	0.33411
wps402w_b2_01.com	1448	1	1	0	13573	1	1	0	0.10668	1.00000	1.00000	NaN	wps402w_b2_01.com	5000000	3109.285714285714	0.46570
i2edu.net	375	34	11	13	10536	127	15	17	0.03559	0.26772	0.73333	0.76471	i2edu.net	258127	5020.857142857143	0.07469
danyangruifeng.com	17112	873	1	2	349	21	1	2	49.03152	41.57143	1.00000	1.00000	danyangruifeng.com	263331	2842.0	6.02111
voso.com	1638	15	175	0	13345	15	107	0	0.12274	1.00000	1.63551	NaN	voso.com	3193190	10293.42857142857	0.15913
mymdm3.cn	4232	727	2634	13	204138	81628	144626	16	0.02073	0.00891	0.01821	0.81250	mymdm3.cn	5000000	0.14285714285714285	29624.00000
auto-fly.cn	1907	8	3	5	94880	1037	8	9	0.02010	0.00771	0.37500	0.55556	auto-fly.cn	5000000	63676.0	0.02995
gophotos.cn	479	210	2	2	35820	5631	2	2	0.01337	0.03729	1.00000	1.00000	gophotos.cn	212480	9376.285714285714	0.05109
wrpp.com.cn	25	17	4	3	17790	5293	8	4	0.00141	0.00321	0.50000	0.75000	wrpp.com.cn	5000000	178.57142857142858	0.14000
setics.win	241	73	1	3	48621	434	3	4	0.00496	0.16820	0.33333	0.75000	setics.win	5000000	5987.142857142857	0.04025
earthmovercu.com	1067	238	2	6	11090	831	2	7	0.09621	0.28640	1.00000	0.85714	earthmovercu.com	5000000	320.57142857142856	3.32843
fjwlyw.com	805	14	2	2	17965	18	2	2	0.04481	0.77778	1.00000	1.00000	fjwlyw.com	2262334	883.2857142857143	0.91137
dynasty-home.ru	4445	216	1	4	105753	572	1	4	0.04203	0.37762	1.00000	1.00000	dynasty-home.ru	5000000	0.7142857142857143	6223.00000
jcwtst.cn	12414	1837	3	3	796	316	4	4	15.59548	5.81329	0.75000	0.75000	jcwtst.cn	1954288	924.1428571428571	13.43299
jxsjw.gov.cn	5710	1446	4	3	33521	1702	5	5	0.17034	0.84959	0.80000	0.60000	jxsjw.gov.cn	276082	22415.428571428572	0.25474
ciemis.com	2074	190	22	11	10924	231	21	11	0.18986	0.82251	1.04762	1.00000	ciemis.com	220807	27431.14285714286	0.07561
nextpertise.nl	17258	856	150	153	1199	941	129	124	14.39366	0.90967	1.16279	1.23387	nextpertise.nl	3690236	1194.7142857142858	14.44529
2c5f8.com	27321	9906	5	7	1	1	1	1	27321.00000	9906.00000	5.00000	7.00000	2c5f8.com	5000000	0.14285714285714285	191247.00000
yuanmenghang.com	46469	1713	1	2	8116	956	2	2	5.72560	1.79184	0.50000	1.00000	yuanmenghang.com	5000000	514.1428571428571	90.38149
wjczjfsz.cn	1964	248	1261	14	120023	51018	84788	16	0.01636	0.00486	0.01487	0.87500	wjczjfsz.cn	5000000	11.0	178.54545
weinisirenabc11666.info	1885	306	2	3	21146	1149	3	4	0.08914	0.26632	0.66667	0.75000	weinisirenabc11666.info	5000000	14135.42857142857	0.13335
peiyuan.com.cn	443	125	4	6	20407	152	5	10	0.02171	0.82237	0.80000	0.60000	peiyuan.com.cn	5000000	305.57142857142856	1.44974
n1152.cn	1352	14	5	5	101703	1089	11	9	0.01329	0.01286	0.45455	0.55556	n1152.cn	5000000	94706.71428571429	0.01428
dyyuaner.cn	11433	3	2	2	10	4	2	2	1143.30000	0.75000	1.00000	1.00000	dyyuaner.cn	5000000	1666.142857142857	6.86196
kuguoweixie.sbs	30	10	2	2	1122332	6017	3	3	0.00003	0.00166	0.66667	0.66667	kuguoweixie.sbs	5000000	4054.714285714286	0.00740
stsxapp.com	11777	130	33	2	439	136	3	2	26.82688	0.95588	11.00000	1.00000	stsxapp.com	363046	14113.714285714286	0.83444
kc263.net	1667	576	14	2	45680	7232	37	3	0.03649	0.07965	0.37838	0.66667	kc263.net	175670	56858.42857142857	0.02932
165668.com	13578	4	5	0	139	18	7	0	97.68345	0.22222	0.71429	NaN	165668.com	5000000	5304.571428571428	2.55968
wuyelou.mobi	127311	23751	77300	4	7885	2003	5195	2	16.14597	11.85771	14.87969	2.00000	wuyelou.mobi	5000000	2.0	63655.50000
zsswhg.com	555	58	2	2	14256	81	2	2	0.03893	0.71605	1.00000	1.00000	zsswhg.com	347512	4759.714285714285	0.11660
bb33uu.com	8489	4297	5	6	102654	27735	8	10	0.08270	0.15493	0.62500	0.60000	bb33uu.com	5000000	4365.857142857143	1.94441
21cnmc.com	1045	246	6	5	15280	270	4	5	0.06839	0.91111	1.50000	1.00000	21cnmc.com	259839	3885.285714285714	0.26896
whdbz.cn	3774	1030	2	4	39625	579	2	3	0.09524	1.77893	1.00000	1.33333	whdbz.cn	428157	27651.14285714286	0.13649
dd77ff.com	8811	4529	3	6	69562	23638	4	6	0.12666	0.19160	0.75000	1.00000	dd77ff.com	5000000	8.857142857142858	994.79032
cxmtc.net	2485	208	20	11	14017	265	16	11	0.17728	0.78491	1.25000	1.00000	cxmtc.net	196004	9867.57142857143	0.25184
mysmywl.com	4417	163	5	9	214414	431	5	9	0.02060	0.37819	1.00000	1.00000	mysmywl.com	5000000	157979.2857142857	0.02796
vibirai.ru	53867	6045	30	3	1561	669	37	3	34.50801	9.03587	0.81081	1.00000	vibirai.ru	5000000	1252.857142857143	42.99532
pramtech.cn	3955	2	2	2	22352	3	2	2	0.17694	0.66667	1.00000	1.00000	pramtech.cn	5000000	17275.285714285714	0.22894
gwfutures.cn	1194	210	7	9	16695	324	6	9	0.07152	0.64815	1.16667	1.00000	gwfutures.cn	2272411	8063.0	0.14808
kp3795.live	91	41	1	11	11137	7714	2	12	0.00817	0.00532	0.50000	0.91667	kp3795.live	5000000	3946.8571428571427	0.02306
voneyun.com	3338	8	31	2	22376	8	14	2	0.14918	1.00000	2.21429	1.00000	voneyun.com	5000000	4860.428571428572	0.68677
gzpyxz.net	45	23	5	4	10411	26	5	4	0.00432	0.88462	1.00000	1.00000	gzpyxz.net	5000000	824.8571428571429	0.05455
utstar.com.cn	1820	212	28	9	10152	261	33	13	0.17928	0.81226	0.84848	0.69231	utstar.com.cn	987963	8462.57142857143	0.21506
zyrczp.cn	21423	99	1	2	817	116	3	2	26.22154	0.85345	0.33333	1.00000	zyrczp.cn	506021	282.2857142857143	75.89119
dyrmt.com	40157	327	28	9	5014	464	29	8	8.00897	0.70474	0.96552	1.12500	dyrmt.com	195113	23431.428571428572	1.71381
ec2-13-127-97-22.ap-south-1.compute.amazonaws.com	23496	595	1	1	3558	75	1	0	6.60371	7.93333	1.00000	Infinity	ec2-13-127-97-22.ap-south-1.compute.amazonaws.com	5000000	0.14285714285714285	164472.00000
xx918.cc	22681	1610	10	11	437	173	5	10	51.90160	9.30636	2.00000	1.10000	xx918.cc	5000000	3106.8571428571427	7.30030
fjnhjt.cn	515	49	2	2	21524	71	3	2	0.02393	0.69014	0.66667	1.00000	fjnhjt.cn	5000000	3251.8571428571427	0.15837
lhdph.com	36686	15889	5	6	1	1	1	1	36686.00000	15889.00000	5.00000	6.00000	lhdph.com	5000000	3.2857142857142856	11165.30435
qqkp5.com	1226	574	2	2	14976	3393	2	2	0.08186	0.16917	1.00000	1.00000	qqkp5.com	5000000	5231.0	0.23437
eplink.cn	477	18	3	3	12661	28	6	3	0.03767	0.64286	0.50000	1.00000	eplink.cn	2763564	3301.714285714286	0.14447
airgas-chengdu.com	1616	139	26	5	10213	202	37	5	0.15823	0.68812	0.70270	1.00000	airgas-chengdu.com	229353	33449.0	0.04831
cdpcb.com	209	66	4	8	37234	71	22	8	0.00561	0.92958	0.18182	1.00000	cdpcb.com	186495	40395.28571428572	0.00517
nanhailong.com	2388	117	10	18	16359	752	10	23	0.14597	0.15559	1.00000	0.78261	nanhailong.com	581223	5079.428571428572	0.47013
360inno.com	490	59	9	5	13764	57	7	5	0.03560	1.03509	1.28571	1.00000	360inno.com	197787	7921.571428571428	0.06186
predator.broke-it.net	1	1	1	1	12266	42	1	1	0.00008	0.02381	1.00000	1.00000	predator.broke-it.net	5000000	98.71428571428571	0.01013
bambooolab.com	9920	17	47	3	60130	22	60	3	0.16498	0.77273	0.78333	1.00000	bambooolab.com	5000000	25154.85714285714	0.39436
vnhgaming.com	2747	79	1	3	20993	271	1	4	0.13085	0.29151	1.00000	0.75000	vnhgaming.com	5000000	9460.714285714286	0.29036
qinyan.monster	1	1	1	1	21016	1	1	0	0.00005	1.00000	1.00000	Infinity	qinyan.monster	5000000	34356.42857142857	0.00003
dnethome.net.host	1859	17	2	0	12008	23	2	0	0.15481	0.73913	1.00000	NaN	net.host	5000000	4190.857142857143	0.44358
penske.com	2402	174	80	7	17294	357	111	23	0.13889	0.48739	0.72072	0.30435	penske.com	568040	35256.71428571428	0.06813
zjjkzx.gov.cn	33975	42	2	2	1482	49	2	2	22.92510	0.85714	1.00000	1.00000	zjjkzx.gov.cn	5000000	10516.285714285714	3.23070
whjtjajo.club	31148	420	4	63	3933	127	2	23	7.91965	3.30709	2.00000	2.73913	whjtjajo.club	5000000	0.14285714285714285	218036.00000
neijob.com	3271	393	19	20	29451	525	22	14	0.11107	0.74857	0.86364	1.42857	neijob.com	132419	8604.0	0.38017
lieku.cn	38240	274	7	2	3615	341	7	2	10.57815	0.80352	1.00000	1.00000	lieku.cn	2551928	8426.285714285714	4.53818
gxnun.net	18365	493	4	4	2474	660	4	6	7.42320	0.74697	1.00000	0.66667	gxnun.net	165588	3175.285714285714	5.78373
whkjjl.cn	15415	2240	1	4	1090	520	2	5	14.14220	4.30769	0.50000	0.80000	whkjjl.cn	3455955	1427.857142857143	10.79590
unlockerfast.com.mx	557	42	1	2	48499	305	1	2	0.01148	0.13770	1.00000	1.00000	unlockerfast.com.mx	5000000	39637.0	0.01405
5aqx.cn	107816	69	19	3	1008	56	11	3	106.96032	1.23214	1.72727	1.00000	5aqx.cn	5000000	633.7142857142857	170.13345
chinalbn.cn	1244	142	11	4	25038	190	174	4	0.04968	0.74737	0.06322	1.00000	chinalbn.cn	835722	10949.285714285714	0.11361
szlqjt.com	3748	355	13	6	19074	1308	15	6	0.19650	0.27141	0.86667	1.00000	szlqjt.com	222756	7426.571428571428	0.50467
blinovskaya.shop	1	1	1	1	11270	64	1	2	0.00009	0.01563	1.00000	0.50000	blinovskaya.shop	5000000	0.7142857142857143	1.40000
zhongkunkeji.com	128	62	3	3	16934	111	4	3	0.00756	0.55856	0.75000	1.00000	zhongkunkeji.com	5000000	125.85714285714286	1.01703
ec2-34-220-247-164.us-west-2.compute.amazonaws.com	17194	147	1	1	154560	1399	1	1	0.11124	0.10508	1.00000	1.00000	ec2-34-220-247-164.us-west-2.compute.amazonaws.com	5000000	1759.0	9.77487
laowang.com	10093	207	123	0	51162	224	236	0	0.19728	0.92411	0.52119	NaN	laowang.com	200860	68008.71428571429	0.14841
texin100.com	19849	953	7	7	329	205	6	6	60.33131	4.64878	1.16667	1.16667	texin100.com	386455	2718.0	7.30280
warang.com	27122	18	2	2	3842	11	2	2	7.05934	1.63636	1.00000	1.00000	warang.com	5000000	542.2857142857143	50.01423
nsignal.net	13758	135	1	31	2203	177	1	31	6.24512	0.76271	1.00000	1.00000	nsignal.net	5000000	2073.285714285714	6.63584
peight.website	2634	15	2	3	13879	19	2	4	0.18978	0.78947	1.00000	0.75000	peight.website	5000000	6188.428571428572	0.42563
91drug.com	869	9	2	2	63282	23	2	2	0.01373	0.39130	1.00000	1.00000	91drug.com	5000000	16121.285714285714	0.05390
sharkshop.name	1349	224	2	3	20246	283	2	2	0.06663	0.79152	1.00000	1.50000	sharkshop.name	5000000	267.7142857142857	5.03895
localhost.net.nz	648	196	16	17	10123	462	17	18	0.06401	0.42424	0.94118	0.94444	localhost.net.nz	3284009	3549.285714285714	0.18257
djcps.com	3985	146	69	53	135022	1091	68	103	0.02951	0.13382	1.01471	0.51456	djcps.com	218738	169828.14285714287	0.02346
sczsy.com	13873	2251	2	4	1635	764	2	5	8.48502	2.94634	1.00000	0.80000	sczsy.com	5000000	1227.4285714285713	11.30249
maodounb.top	20960	3	3	2	8	2	3	2	2620.00000	1.50000	1.00000	1.00000	maodounb.top	5000000	9.714285714285714	2157.64706
hbgjvip.com	887	37	3	2	20760	873	6	4	0.04273	0.04238	0.50000	0.50000	hbgjvip.com	335580	6239.428571428572	0.14216
d3318.com	2239	804	3	7	16032	2189	2	7	0.13966	0.36729	1.50000	1.00000	d3318.com	5000000	15555.0	0.14394
b59cc1941445203.com	202	169	1	0	13114	6016	1	0	0.01540	0.02809	1.00000	NaN	b59cc1941445203.com	5000000	1750.857142857143	0.11537
yipaihainan.com	1	1	1	1	30071	9	2	2	0.00003	0.11111	0.50000	0.50000	yipaihainan.com	5000000	5425.0	0.00018
hdjxjy.cn	2297	863	6	4	12941	33	4316	2	0.17750	26.15152	0.00139	2.00000	hdjxjy.cn	5000000	215.0	10.68372
sdfz.com.cn	1158	353	4	6	32619	476	7	8	0.03550	0.74160	0.57143	0.75000	sdfz.com.cn	171578	5065.428571428572	0.22861
wecrm.com	18065	415	19	7	2945	434	18	8	6.13413	0.95622	1.05556	0.87500	wecrm.com	270011	4422.714285714285	4.08460
lzxq.vip	2301	35	8	2	81815	53	9	2	0.02812	0.66038	0.88889	1.00000	lzxq.vip	5000000	37609.57142857143	0.06118
caxpar.com	4	2	1	4	11256	119	1	4	0.00036	0.01681	1.00000	1.00000	caxpar.com	5000000	1.0	4.00000
caiyv.cn	300482	32244	5	13	2123274	121451	7	15	0.14152	0.26549	0.71429	0.86667	caiyv.cn	5000000	458164.0	0.65584
data.tk	49	1	1	0	44843	3	1	0	0.00109	0.33333	1.00000	NaN	data.tk	5000000	723.5714285714286	0.06772
858ys.com	2933	1288	3	2	15058	2991	3	2	0.19478	0.43063	1.00000	1.00000	858ys.com	3306903	5193.571428571428	0.56474
movie44.com	34	4	1	4	13360	332	2	18	0.00254	0.01205	0.50000	0.22222	movie44.com	5000000	16917.285714285714	0.00201
gsxh.gov.cn	6214	2071	2	4	33115	4250	2	4	0.18765	0.48729	1.00000	1.00000	gsxh.gov.cn	104055	17937.0	0.34643
dongonghui.com	235	42	3	5	25157	48	7	6	0.00934	0.87500	0.42857	0.83333	dongonghui.com	2556716	73267.0	0.00321
wdys.xyz	1249	565	1	1	18828	2094	2	4	0.06634	0.26982	0.50000	0.25000	wdys.xyz	5000000	2303.1428571428573	0.54230
aq07.com	2621	1379	2	2	43616	9790	3	2	0.06009	0.14086	0.66667	1.00000	aq07.com	5000000	401.7142857142857	6.52454
shopninjakey.site	11829	959	2	4	1852	435	2	3	6.38715	2.20460	1.00000	1.33333	shopninjakey.site	5000000	0.2857142857142857	41401.50000
sharpmx-2638nc-pcl6.net	1	1	1	1	12225	1	1	0	0.00008	1.00000	1.00000	Infinity	sharpmx-2638nc-pcl6.net	5000000	8828.42857142857	0.00011
flammaprc.com	19524	3	50	0	2835	4	151	0	6.88677	0.75000	0.33113	NaN	flammaprc.com	5000000	1383.857142857143	14.10839
zphgas.com	801	439	4	6	12552	1062	4	6	0.06381	0.41337	1.00000	1.00000	zphgas.com	636738	4298.285714285715	0.18635
zhounan.com	5779	987	3	2	30178	254	3	8	0.19150	3.88583	1.00000	0.25000	zhounan.com	174787	5505.857142857143	1.04961
bysbwg.com	49518	41	8	4	4173	39	15	2	11.86628	1.05128	0.53333	2.00000	bysbwg.com	1403089	27622.0	1.79270
aikechem.com	1063	514	2	2	12287	2665	4	2	0.08651	0.19287	0.50000	1.00000	aikechem.com	5000000	3124.8571428571427	0.34018
arttcare.com	2407	945	4	11	68487	984	4	6	0.03515	0.96037	1.00000	1.83333	arttcare.com	1307295	10076.142857142857	0.23888
anonwebz.cloud	53	32	3	3	190317	220	4	6	0.00028	0.14545	0.75000	0.50000	anonwebz.cloud	5000000	24788.285714285714	0.00214
jfzh.com.cn	4157	913	35	48	55059	99	48	52	0.07550	9.22222	0.72917	0.92308	jfzh.com.cn	301635	39935.28571428572	0.10409
desktop-t1f5h39.net	22	1	1	0	62804	1	1	0	0.00035	1.00000	1.00000	NaN	desktop-t1f5h39.net	5000000	210716.7142857143	0.00010
osdlt.com	1105	485	3	2	10089	2616	3	2	0.10953	0.18540	1.00000	1.00000	osdlt.com	5000000	4799.428571428572	0.23024
zrlyyy.com	11799	316	6	5	1233	358	5	5	9.56934	0.88268	1.20000	1.00000	zrlyyy.com	157499	2940.8571428571427	4.01210
sefgckr.cn	319	47	184	2	14300	7356	7825	2	0.02231	0.00639	0.02351	1.00000	sefgckr.cn	5000000	474.57142857142856	0.67219
426edcc25a41657815187970bee865423118f334adf269113f08ae8b.com	50423	21409	5	0	22	13	1	0	2291.95455	1646.84615	5.00000	NaN	426edcc25a41657815187970bee865423118f334adf269113f08ae8b.com	5000000	2.142857142857143	23530.73333
bxbszx.com	187	80	2	2	34459	292	2	4	0.00543	0.27397	1.00000	0.50000	bxbszx.com	1207752	4160.428571428572	0.04495
silknet.com	6699	428	14	15	74603	2724	16	14	0.08980	0.15712	0.87500	1.07143	silknet.com	541807	6403.0	1.04623
mixkit.co	191151	1035	3	123	5303	1412	3	97	36.04582	0.73300	1.00000	1.26804	mixkit.co	115157	43234.142857142855	4.42130
tcdlscz.com	1957	18	2	4	10017	28	2	2	0.19537	0.64286	1.00000	2.00000	tcdlscz.com	5000000	3034.1428571428573	0.64499
6381a.com	77755	38185	2	24	4640	2652	3	36	16.75754	14.39857	0.66667	0.66667	6381a.com	5000000	4287.0	18.13739
postmaster.com	10272	364	9	0	644	58	4	0	15.95031	6.27586	2.25000	NaN	postmaster.com	2320196	10642.714285714286	0.96517
b46b0d4f4.net	4167	2035	2	2	43064	9754	3	2	0.09676	0.20863	0.66667	1.00000	b46b0d4f4.net	5000000	33697.71428571428	0.12366
shenggen.art	848	23	2	2	13715	20	2	2	0.06183	1.15000	1.00000	1.00000	shenggen.art	5000000	61824.28571428572	0.01372
qzhongtu.cn	3299	630	284	2	17187	1133	477	3	0.19195	0.55605	0.59539	0.66667	qzhongtu.cn	5000000	1143.857142857143	2.88410
nocorrupt.com	15	7	1	5	23261	6	2	2	0.00064	1.16667	0.50000	2.50000	nocorrupt.com	5000000	5.142857142857143	2.91667
jshanwei.com.cn	157	120	2	3	22667	138	2	3	0.00693	0.86957	1.00000	1.00000	jshanwei.com.cn	5000000	155.42857142857142	1.01011
wmtechzone.club	114388	136	22	13	2053246	149	21	12	0.05571	0.91275	1.04762	1.08333	wmtechzone.club	249053	589158.1428571428	0.19416
azeronline.com	10839	513	365	427	1049	588	400	442	10.33270	0.87245	0.91250	0.96606	azeronline.com	3449312	1715.7142857142858	6.31749
hj0da18.com	4384	1788	2	5	41547	9214	2	13	0.10552	0.19405	1.00000	0.38462	hj0da18.com	5000000	1992.0	2.20080
gkllwtr.cn	624	371	11	8	112024	24683	11	8	0.00557	0.01503	1.00000	1.00000	gkllwtr.cn	5000000	84525.71428571429	0.00738
0223.in	17447	2171	1	4	787	375	2	5	22.16900	5.78933	0.50000	0.80000	0223.in	5000000	972.2857142857143	17.94431
sysuedu.com	2202	224	6	9	12104	292	8	12	0.18192	0.76712	0.75000	0.75000	sysuedu.com	416152	3080.8571428571427	0.71474
yrwisdom.com	6986	918	29	10	53994	172	32	12	0.12938	5.33721	0.90625	0.83333	yrwisdom.com	397696	5898.142857142857	1.18444
sctequ.com	1987	244	16	10	10547	1112	18	11	0.18839	0.21942	0.88889	0.90909	sctequ.com	247898	11009.42857142857	0.18048
junlenet.com	36361	12	2	3	27	12	2	3	1346.70370	1.00000	1.00000	1.00000	junlenet.com	5000000	29874.0	1.21715
873265.xyz	2966	845	4	5	16109	1743	5	5	0.18412	0.48480	0.80000	1.00000	873265.xyz	5000000	1868.5714285714287	1.58731
csfb.net	2802	15	34	4	15684	19	39	1	0.17865	0.78947	0.87179	4.00000	csfb.net	2951916	6562.571428571428	0.42697
weimobmj.com	2247	1226	3	5	21189	7032	3	3	0.10605	0.17435	1.00000	1.66667	weimobmj.com	5000000	45388.57142857143	0.04951
bw121ewohofhdsf.com	58	27	2	2	76009	23593	3	4	0.00076	0.00114	0.66667	0.50000	bw121ewohofhdsf.com	5000000	0.14285714285714285	406.00000
wlxixi.com	2122	21	16	2	15271	17	12	2	0.13896	1.23529	1.33333	1.00000	wlxixi.com	5000000	3582.4285714285716	0.59234
solarbio.com	8711	1040	9	12	88503	25666	10	13	0.09843	0.04052	0.90000	0.92308	solarbio.com	102632	35795.71428571428	0.24335
bachhoaxanh.com	30807	426	6	0	1695	401	8	0	18.17522	1.06234	0.75000	NaN	bachhoaxanh.com	3281429	1553.5714285714287	19.82979
generaltest.com	439	185	8	13	10798	309	27	11	0.04066	0.59871	0.29630	1.18182	generaltest.com	814001	2129.8571428571427	0.20612
shanghaiinfo.cn	14892	7311	2	2	136631	53872	2	2	0.10899	0.13571	1.00000	1.00000	shanghaiinfo.cn	102975	85779.57142857143	0.17361
serverlesscloud.cn	10095	14	147	18	171	22	10	9	59.03509	0.63636	14.70000	2.00000	serverlesscloud.cn	3549431	136.28571428571428	74.07233
szgl.com	18526	11	224	4	122386	15	168	4	0.15137	0.73333	1.33333	1.00000	szgl.com	2570450	90119.57142857143	0.20557
bq801.com	20463	1929	2	0	7	6	2	0	2923.28571	321.50000	1.00000	NaN	bq801.com	5000000	1.4285714285714286	14324.10000
d3sdad.com	2192	860	3	2	13105	2330	1	2	0.16726	0.36910	3.00000	1.00000	d3sdad.com	5000000	13731.714285714286	0.15963
jzcw168.com	29939	4193	2	2	1959	869	2	2	15.28280	4.82509	1.00000	1.00000	jzcw168.com	5000000	2141.4285714285716	13.98085
jlnrrrr.cn	24424	1450	2	2	23	2	1	1	1061.91304	725.00000	2.00000	2.00000	jlnrrrr.cn	5000000	9.428571428571429	2590.42424
xljchina.com	40895	1018	7	7	4762	250	7	7	8.58778	4.07200	1.00000	1.00000	xljchina.com	235213	7780.857142857143	5.25585
lai784.com	29370	4184	13	6	189	48	2	1	155.39683	87.16667	6.50000	6.00000	lai784.com	5000000	37.285714285714285	787.70115
alphacs.tv	15347	141	1	2	3	2	1	2	5115.66667	70.50000	1.00000	1.00000	alphacs.tv	3370530	28.428571428571427	539.84422
pizzalavka.ru	22	6	1	6	670826	8863	2	8	0.00003	0.00068	0.50000	0.75000	pizzalavka.ru	5000000	0.8571428571428571	25.66667
tjyibeijia.com	13379	655	3	2	2362	451	4	6	5.66427	1.45233	0.75000	0.33333	tjyibeijia.com	111294	3047.4285714285716	4.39026
794b22672005406.com	16874	1612	1	0	1	1	1	1	16874.00000	1612.00000	1.00000	0.00000	794b22672005406.com	5000000	0.14285714285714285	118118.00000
priodev.net	1	1	1	1	38033	827	2	3	0.00003	0.00121	0.50000	0.33333	priodev.net	5000000	1.8571428571428572	0.53846
df502.vip	3902	571	2	3	20645	1945	2	2	0.18900	0.29357	1.00000	1.50000	df502.vip	5000000	13600.57142857143	0.28690
psun-gift.com	3172	447	4	2	39978	545	4	2	0.07934	0.82018	1.00000	1.00000	psun-gift.com	319807	58616.142857142855	0.05411
yhzpw.com	524	34	3	4	22225	864	3	4	0.02358	0.03935	1.00000	1.00000	yhzpw.com	5000000	941.4285714285714	0.55660
rainput.com	37987	2618	3	6	5922	2525	3	6	6.41456	1.03683	1.00000	1.00000	rainput.com	5000000	14709.0	2.58257
ncmm14.xyz	4293	2048	3	12	54582	15596	2	14	0.07865	0.13132	1.50000	0.85714	ncmm14.xyz	5000000	3.4285714285714284	1252.12500
chinafpl.cn	50565	838	3	3	438	8	2	2	115.44521	104.75000	1.50000	1.50000	chinafpl.cn	2234265	7568.714285714285	6.68079
4dianying.com	36132	3555	2	2	4026	1499	2	2	8.97466	2.37158	1.00000	1.00000	4dianying.com	5000000	8291.285714285714	4.35783
cu4sba.com	3325	21	2	3	19622	116	2	3	0.16945	0.18103	1.00000	1.00000	cu4sba.com	5000000	12685.57142857143	0.26211
ec2-43-201-82-170.ap-northeast-2.compute.amazonaws.com	12774	328	1	1	2001	55	1	0	6.38381	5.96364	1.00000	Infinity	ec2-43-201-82-170.ap-northeast-2.compute.amazonaws.com	5000000	0.14285714285714285	89418.00000
erp.com	542	69	34	12	34899	101	50	23	0.01553	0.68317	0.68000	0.52174	erp.com	285062	72535.85714285714	0.00747
paihangtong.com	22420	162	4	2	687	112	3	2	32.63464	1.44643	1.33333	1.00000	paihangtong.com	5000000	3098.285714285714	7.23626
shengze2014.com	1835	2	1	0	22195	2	1	0	0.08268	1.00000	1.00000	NaN	shengze2014.com	5000000	7487.0	0.24509
tgmd7hv6.cc	5692	2425	2	4	31872	16513	1	3	0.17859	0.14685	2.00000	1.33333	tgmd7hv6.cc	5000000	10820.142857142857	0.52606
3dsnail.com	12975	4707	4	6	527	266	5	4	24.62049	17.69549	0.80000	1.50000	3dsnail.com	193334	5125.0	2.53171
jltech.cn	2818	464	16	8	23132	673	8	11	0.12182	0.68945	2.00000	0.72727	jltech.cn	129723	10567.57142857143	0.26666
yn110.site	321	111	1	2	11869	1590	1	2	0.02705	0.06981	1.00000	1.00000	yn110.site	5000000	5576.714285714285	0.05756
0880791.com	47666	9	2	3	3707	9	2	2	12.85838	1.00000	1.00000	1.50000	0880791.com	5000000	0.2857142857142857	166831.00000
ahslyy.com	3369	141	10	9	41374	160	12	7	0.08143	0.88125	0.83333	1.28571	ahslyy.com	255521	5955.857142857143	0.56566
